State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Tamilnadu,GADAG,2001,Kharif     ,Ragi,29,45
Tamilnadu,GADAG,2001,Kharif     ,Rice,705,1411
Tamilnadu,GADAG,2001,Kharif     ,Sesamum,977,188
Tamilnadu,GADAG,2001,Kharif     ,Small millets,1026,452
Tamilnadu,GADAG,2001,Kharif     ,Sunflower,5548,1963
Tamilnadu,GADAG,2001,Kharif     ,Urad,4,1
Tamilnadu,GADAG,2001,Rabi       ,Gram,35003,6330
Tamilnadu,GADAG,2001,Rabi       ,Horse-gram,760,150
Tamilnadu,GADAG,2001,Rabi       ,Jowar,69767,29735
Tamilnadu,GADAG,2001,Rabi       ,Linseed,979,221
Tamilnadu,GADAG,2001,Rabi       ,Maize,863,2120
Tamilnadu,GADAG,2001,Rabi       ,Other  Rabi pulses,588,80
Tamilnadu,GADAG,2001,Rabi       ,Rapeseed &Mustard,230,61
Tamilnadu,GADAG,2001,Rabi       ,Rice,3,4
Tamilnadu,GADAG,2001,Rabi       ,Safflower,2800,2171
Tamilnadu,GADAG,2001,Rabi       ,Sunflower,42020,13877
Tamilnadu,GADAG,2001,Rabi       ,Wheat,34893,11223
Tamilnadu,GADAG,2001,Summer     ,Jowar,5,10
Tamilnadu,GADAG,2001,Summer     ,Maize,62,163
Tamilnadu,GADAG,2001,Summer     ,Rice,324,779
Tamilnadu,GADAG,2001,Summer     ,Sunflower,2447,1351
Tamilnadu,GADAG,2001,WholeYear ,Coconut ,391,1867
Tamilnadu,GADAG,2001,WholeYear ,Coriander,147,15
Tamilnadu,GADAG,2001,WholeYear ,Dry chillies,23815,9732
Tamilnadu,GADAG,2001,WholeYear ,Onion,30560,114753
Tamilnadu,GADAG,2001,WholeYear ,Sugarcane,535,43201
Tamilnadu,GADAG,2001,WholeYear ,Turmeric,3,15
Tamilnadu,GADAG,2002,Kharif     ,Arhar/Tur,2480,549
Tamilnadu,GADAG,2002,Kharif     ,Bajra,1395,811
Tamilnadu,GADAG,2002,Kharif     ,Castor seed,58,54
Tamilnadu,GADAG,2002,Kharif     ,Cotton(lint),45540,20497
Tamilnadu,GADAG,2002,Kharif     ,Groundnut,59352,13519
Tamilnadu,GADAG,2002,Kharif     ,Horse-gram,389,152
Tamilnadu,GADAG,2002,Kharif     ,Jowar,9439,5929
Tamilnadu,GADAG,2002,Kharif     ,Maize,18515,26563
Tamilnadu,GADAG,2002,Kharif     ,Moong(Green Gram),65638,748
Tamilnadu,GADAG,2002,Kharif     ,Niger seed,780,188
Tamilnadu,GADAG,2002,Kharif     ,Other Kharif pulses,1297,363
Tamilnadu,GADAG,2002,Kharif     ,Ragi,50,24
Tamilnadu,GADAG,2002,Kharif     ,Rice,1233,2732
Tamilnadu,GADAG,2002,Kharif     ,Sesamum,2753,931
Tamilnadu,GADAG,2002,Kharif     ,Small millets,1065,552
Tamilnadu,GADAG,2002,Kharif     ,Sunflower,12572,3115
Tamilnadu,GADAG,2002,Kharif     ,Urad,1,0.1
Tamilnadu,GADAG,2002,Rabi       ,Gram,47859,7206
Tamilnadu,GADAG,2002,Rabi       ,Groundnut,4386,3379
Tamilnadu,GADAG,2002,Rabi       ,Horse-gram,1607,1021
Tamilnadu,GADAG,2002,Rabi       ,Jowar,78563,22012
Tamilnadu,GADAG,2002,Rabi       ,Linseed,1051,322
Tamilnadu,GADAG,2002,Rabi       ,Maize,1170,1625
Tamilnadu,GADAG,2002,Rabi       ,Other  Rabi pulses,375,51
Tamilnadu,GADAG,2002,Rabi       ,Rapeseed &Mustard,18,5
Tamilnadu,GADAG,2002,Rabi       ,Safflower,6832,2210
Tamilnadu,GADAG,2002,Rabi       ,Sunflower,49218,9728
Tamilnadu,GADAG,2002,Rabi       ,Wheat,36223,7680
Tamilnadu,GADAG,2002,Summer     ,Jowar,1,2
Tamilnadu,GADAG,2002,Summer     ,Maize,430,596
Tamilnadu,GADAG,2002,Summer     ,Rice,180,333
Tamilnadu,GADAG,2002,Summer     ,Sunflower,2200,1018
Tamilnadu,GADAG,2002,WholeYear ,Banana,183,3133
Tamilnadu,GADAG,2002,WholeYear ,Beans & Mutter(Vegetable),4,32
Tamilnadu,GADAG,2002,WholeYear ,Brinjal,325,2228
Tamilnadu,GADAG,2002,WholeYear ,Citrus Fruit,21,364
Tamilnadu,GADAG,2002,WholeYear ,Coconut ,419,2001
Tamilnadu,GADAG,2002,WholeYear ,Coriander,148,15
Tamilnadu,GADAG,2002,WholeYear ,Dry chillies,16756,6351
Tamilnadu,GADAG,2002,WholeYear ,Garlic,74,43
Tamilnadu,GADAG,2002,WholeYear ,Mango,255,938
Tamilnadu,GADAG,2002,WholeYear ,Onion,28063,57276
Tamilnadu,GADAG,2002,WholeYear ,Other Fresh Fruits,82,257
Tamilnadu,GADAG,2002,WholeYear ,Papaya,6,16
Tamilnadu,GADAG,2002,WholeYear ,Pome Fruit,68,416
Tamilnadu,GADAG,2002,WholeYear ,Sugarcane,550,46502
Tamilnadu,GADAG,2002,WholeYear ,Tobacco,72,52
Tamilnadu,GADAG,2002,WholeYear ,Tomato,333,2367
Tamilnadu,GADAG,2003,Kharif     ,Arhar/Tur,1338,133
Tamilnadu,GADAG,2003,Kharif     ,Bajra,1498,693
Tamilnadu,GADAG,2003,Kharif     ,Castor seed,100,90
Tamilnadu,GADAG,2003,Kharif     ,Cotton(lint),37175,7485
Tamilnadu,GADAG,2003,Kharif     ,Groundnut,30107,3353
Tamilnadu,GADAG,2003,Kharif     ,Horse-gram,745,261
Tamilnadu,GADAG,2003,Kharif     ,Jowar,6841,4315
Tamilnadu,GADAG,2003,Kharif     ,Maize,7059,18614
Tamilnadu,GADAG,2003,Kharif     ,Moong(Green Gram),17257,148
Tamilnadu,GADAG,2003,Kharif     ,Niger seed,261,63
Tamilnadu,GADAG,2003,Kharif     ,Other Kharif pulses,312,87
Tamilnadu,GADAG,2003,Kharif     ,Ragi,52,57
Tamilnadu,GADAG,2003,Kharif     ,Rice,1244,2867
Tamilnadu,GADAG,2003,Kharif     ,Sesamum,1216,535
Tamilnadu,GADAG,2003,Kharif     ,Small millets,687,398
Tamilnadu,GADAG,2003,Kharif     ,Sunflower,8219,3847
Tamilnadu,GADAG,2003,Rabi       ,Gram,43264,4894
Tamilnadu,GADAG,2003,Rabi       ,Groundnut,5847,3844
Tamilnadu,GADAG,2003,Rabi       ,Horse-gram,1652,391
Tamilnadu,GADAG,2003,Rabi       ,Jowar,86741,7053
Tamilnadu,GADAG,2003,Rabi       ,Linseed,1014,78
Tamilnadu,GADAG,2003,Rabi       ,Maize,1215,2707
Tamilnadu,GADAG,2003,Rabi       ,Other  Rabi pulses,443,60
Tamilnadu,GADAG,2003,Rabi       ,Safflower,4425,1615
Tamilnadu,GADAG,2003,Rabi       ,Sunflower,89240,15591
Tamilnadu,GADAG,2003,Rabi       ,Wheat,37589,8208
Tamilnadu,GADAG,2003,Summer     ,Jowar,217,577
Tamilnadu,GADAG,2003,Summer     ,Maize,45,113
Tamilnadu,GADAG,2003,Summer     ,Rice,299,1079
Tamilnadu,GADAG,2003,Summer     ,Sunflower,1580,1205
Tamilnadu,GADAG,2003,WholeYear ,Arecanut,2,3
Tamilnadu,GADAG,2003,WholeYear ,Banana,269,3494
Tamilnadu,GADAG,2003,WholeYear ,Brinjal,153,973
Tamilnadu,GADAG,2003,WholeYear ,Citrus Fruit,30,474
Tamilnadu,GADAG,2003,WholeYear ,Coconut ,522,2492
Tamilnadu,GADAG,2003,WholeYear ,Coriander,227,23
Tamilnadu,GADAG,2003,WholeYear ,Dry chillies,4096,5515
Tamilnadu,GADAG,2003,WholeYear ,Garlic,153,89
Tamilnadu,GADAG,2003,WholeYear ,Grapes,21,615
Tamilnadu,GADAG,2003,WholeYear ,Mango,108,368
Tamilnadu,GADAG,2003,WholeYear ,Onion,12183,25249
Tamilnadu,GADAG,2003,WholeYear ,Other Fresh Fruits,134,356
Tamilnadu,GADAG,2003,WholeYear ,Pome Fruit,38,210
Tamilnadu,GADAG,2003,WholeYear ,Sugarcane,92,6031
Tamilnadu,GADAG,2003,WholeYear ,Tobacco,9,5
Tamilnadu,GADAG,2003,WholeYear ,Tomato,257,1326
Tamilnadu,GADAG,2003,WholeYear ,Turmeric,1,5
Tamilnadu,GADAG,2004,Kharif     ,Arhar/Tur,2784,1214
Tamilnadu,GADAG,2004,Kharif     ,Bajra,2015,1191
Tamilnadu,GADAG,2004,Kharif     ,Castor seed,102,88
Tamilnadu,GADAG,2004,Kharif     ,Cotton(lint),59863,42548
Tamilnadu,GADAG,2004,Kharif     ,Dry ginger,6,79
Tamilnadu,GADAG,2004,Kharif     ,Groundnut,51811,23240
Tamilnadu,GADAG,2004,Kharif     ,Horse-gram,550,286
Tamilnadu,GADAG,2004,Kharif     ,Jowar,14512,15718
Tamilnadu,GADAG,2004,Kharif     ,Maize,21321,95130
Tamilnadu,GADAG,2004,Kharif     ,Moong(Green Gram),104570,18676
Tamilnadu,GADAG,2004,Kharif     ,Niger seed,632,152
Tamilnadu,GADAG,2004,Kharif     ,Other Kharif pulses,1233,345.24
Tamilnadu,GADAG,2004,Kharif     ,Ragi,101,111
Tamilnadu,GADAG,2004,Kharif     ,Rice,679,1399.76
Tamilnadu,GADAG,2004,Kharif     ,Sesamum,2960,1814
Tamilnadu,GADAG,2004,Kharif     ,Small millets,917,449
Tamilnadu,GADAG,2004,Kharif     ,Soyabean,76,48
Tamilnadu,GADAG,2004,Kharif     ,Sunflower,18049,8617
Tamilnadu,GADAG,2004,Kharif     ,Urad,19,2
Tamilnadu,GADAG,2004,Rabi       ,Gram,38988,24736
Tamilnadu,GADAG,2004,Rabi       ,Groundnut,6035,5607
Tamilnadu,GADAG,2004,Rabi       ,Horse-gram,1647,585
Tamilnadu,GADAG,2004,Rabi       ,Jowar,79138,46913
Tamilnadu,GADAG,2004,Rabi       ,Linseed,1329,322
Tamilnadu,GADAG,2004,Rabi       ,Maize,1260,3837
Tamilnadu,GADAG,2004,Rabi       ,Other  Rabi pulses,481,65
Tamilnadu,GADAG,2004,Rabi       ,Rapeseed &Mustard,16,4
Tamilnadu,GADAG,2004,Rabi       ,Safflower,5142,2926
Tamilnadu,GADAG,2004,Rabi       ,Sunflower,64375,28261
Tamilnadu,GADAG,2004,Rabi       ,Wheat,36348,24519
Tamilnadu,GADAG,2004,Summer     ,Jowar,9,7
Tamilnadu,GADAG,2004,Summer     ,Maize,40,122
Tamilnadu,GADAG,2004,Summer     ,Rice,664,2683
Tamilnadu,GADAG,2004,Summer     ,Sunflower,1682,1707
Tamilnadu,GADAG,2004,WholeYear ,Arecanut,3,4
Tamilnadu,GADAG,2004,WholeYear ,Banana,254,3188
Tamilnadu,GADAG,2004,WholeYear ,Coconut ,622,29999.06
Tamilnadu,GADAG,2004,WholeYear ,Coriander,387,40
Tamilnadu,GADAG,2004,WholeYear ,Dry chillies,17068,12812
Tamilnadu,GADAG,2004,WholeYear ,Garlic,256,149
Tamilnadu,GADAG,2004,WholeYear ,Onion,30434,190133
Tamilnadu,GADAG,2004,WholeYear ,Tobacco,52,38
Tamilnadu,GADAG,2005,Kharif     ,Arhar/Tur,3224,1164
Tamilnadu,GADAG,2005,Kharif     ,Bajra,2482,2204
Tamilnadu,GADAG,2005,Kharif     ,Castor seed,292,304
Tamilnadu,GADAG,2005,Kharif     ,Dry chillies,16520,11085
Tamilnadu,GADAG,2005,Kharif     ,Groundnut,59902,17888
Tamilnadu,GADAG,2005,Kharif     ,Horse-gram,653,386
Tamilnadu,GADAG,2005,Kharif     ,Jowar,12277,20141
Tamilnadu,GADAG,2005,Kharif     ,Maize,34713,132951
Tamilnadu,GADAG,2005,Kharif     ,Moong(Green Gram),96143,24935
Tamilnadu,GADAG,2005,Kharif     ,Niger seed,1080,260
Tamilnadu,GADAG,2005,Kharif     ,Onion,31782,143024
Tamilnadu,GADAG,2005,Kharif     ,Other Kharif pulses,1475,415
Tamilnadu,GADAG,2005,Kharif     ,Ragi,72,88
Tamilnadu,GADAG,2005,Kharif     ,Rice,1847,8212
Tamilnadu,GADAG,2005,Kharif     ,Sesamum,1953,1432
Tamilnadu,GADAG,2005,Kharif     ,Small millets,581,216
Tamilnadu,GADAG,2005,Kharif     ,Soyabean,75,42
Tamilnadu,GADAG,2005,Kharif     ,Sunflower,20245,8271
Tamilnadu,GADAG,2005,Kharif     ,Urad,15,3
Tamilnadu,GADAG,2005,Rabi       ,Dry chillies,33,54
Tamilnadu,GADAG,2005,Rabi       ,Gram,29319,15558
Tamilnadu,GADAG,2005,Rabi       ,Groundnut,7244,5664
Tamilnadu,GADAG,2005,Rabi       ,Horse-gram,1574,644
Tamilnadu,GADAG,2005,Rabi       ,Jowar,63572,38928
Tamilnadu,GADAG,2005,Rabi       ,Linseed,1012,418
Tamilnadu,GADAG,2005,Rabi       ,Maize,1190,6301
Tamilnadu,GADAG,2005,Rabi       ,Onion,266,2757
Tamilnadu,GADAG,2005,Rabi       ,Other  Rabi pulses,423,57
Tamilnadu,GADAG,2005,Rabi       ,Peas & beans (Pulses),1,7
Tamilnadu,GADAG,2005,Rabi       ,Rapeseed &Mustard,295,78
Tamilnadu,GADAG,2005,Rabi       ,Safflower,3791,2846
Tamilnadu,GADAG,2005,Rabi       ,Sunflower,73737,41473
Tamilnadu,GADAG,2005,Rabi       ,Wheat,35992,31253
Tamilnadu,GADAG,2005,Summer     ,Dry chillies,71,187
Tamilnadu,GADAG,2005,Summer     ,Jowar,3,5
Tamilnadu,GADAG,2005,Summer     ,Maize,17,81
Tamilnadu,GADAG,2005,Summer     ,Onion,203,3326
Tamilnadu,GADAG,2005,Summer     ,Rice,1087,4402
Tamilnadu,GADAG,2005,Summer     ,Sunflower,1970,1881
Tamilnadu,GADAG,2005,WholeYear ,Arecanut,3,19
Tamilnadu,GADAG,2005,WholeYear ,Banana,99,1176
Tamilnadu,GADAG,2005,WholeYear ,Coconut ,579,2765
Tamilnadu,GADAG,2005,WholeYear ,Coriander,253,26
Tamilnadu,GADAG,2005,WholeYear ,Cotton(lint),55846,44817
Tamilnadu,GADAG,2005,WholeYear ,Garlic,147,85
Tamilnadu,GADAG,2005,WholeYear ,Sannhamp,21,5
Tamilnadu,GADAG,2005,WholeYear ,Sugarcane,38,3357
Tamilnadu,GADAG,2005,WholeYear ,Tobacco,18,11
Tamilnadu,GADAG,2005,WholeYear ,Turmeric,1,5
Tamilnadu,GADAG,2006,Kharif     ,Arhar/Tur,2188,478
Tamilnadu,GADAG,2006,Kharif     ,Bajra,2004,890
Tamilnadu,GADAG,2006,Kharif     ,Castor seed,83,66
Tamilnadu,GADAG,2006,Kharif     ,Gram,60,8
Tamilnadu,GADAG,2006,Kharif     ,Groundnut,50797,12708
Tamilnadu,GADAG,2006,Kharif     ,Horse-gram,215,55
Tamilnadu,GADAG,2006,Kharif     ,Jowar,10357,6858
Tamilnadu,GADAG,2006,Kharif     ,Maize,27557,97206
Tamilnadu,GADAG,2006,Kharif     ,Moong(Green Gram),98110,11744
Tamilnadu,GADAG,2006,Kharif     ,Niger seed,672,162
Tamilnadu,GADAG,2006,Kharif     ,Other Kharif pulses,1087,571
Tamilnadu,GADAG,2006,Kharif     ,Ragi,57,51
Tamilnadu,GADAG,2006,Kharif     ,Rapeseed &Mustard,259,68
Tamilnadu,GADAG,2006,Kharif     ,Rice,1495,4122
Tamilnadu,GADAG,2006,Kharif     ,Sesamum,841,329
Tamilnadu,GADAG,2006,Kharif     ,Small millets,551,179
Tamilnadu,GADAG,2006,Kharif     ,Soyabean,120,89
Tamilnadu,GADAG,2006,Kharif     ,Sunflower,13455,2959
Tamilnadu,GADAG,2006,Kharif     ,Urad,60,8
Tamilnadu,GADAG,2006,Rabi       ,Gram,48676,13041
Tamilnadu,GADAG,2006,Rabi       ,Groundnut,5048,3765
Tamilnadu,GADAG,2006,Rabi       ,Horse-gram,1079,283
Tamilnadu,GADAG,2006,Rabi       ,Jowar,55872,19134
Tamilnadu,GADAG,2006,Rabi       ,Linseed,781,242
Tamilnadu,GADAG,2006,Rabi       ,Maize,615,1364
Tamilnadu,GADAG,2006,Rabi       ,Other  Rabi pulses,580,138
Tamilnadu,GADAG,2006,Rabi       ,Safflower,5873,2682
Tamilnadu,GADAG,2006,Rabi       ,Sunflower,81177,18235
Tamilnadu,GADAG,2006,Rabi       ,Wheat,37586,21114
Tamilnadu,GADAG,2006,Summer     ,Jowar,43,47
Tamilnadu,GADAG,2006,Summer     ,Maize,39,125
Tamilnadu,GADAG,2006,Summer     ,Rice,883,1359
Tamilnadu,GADAG,2006,Summer     ,Sunflower,2030,1232
Tamilnadu,GADAG,2006,WholeYear ,Arecanut,3,4
Tamilnadu,GADAG,2006,WholeYear ,Banana,93,1857
Tamilnadu,GADAG,2006,WholeYear ,Coconut ,592,2827
Tamilnadu,GADAG,2006,WholeYear ,Coriander,205,21
Tamilnadu,GADAG,2006,WholeYear ,Cotton(lint),37817,17854
Tamilnadu,GADAG,2006,WholeYear ,Dry chillies,18798,5526
Tamilnadu,GADAG,2006,WholeYear ,Garlic,385,223
Tamilnadu,GADAG,2006,WholeYear ,Onion,34577,182711
Tamilnadu,GADAG,2006,WholeYear ,Sannhamp,17,4
Tamilnadu,GADAG,2006,WholeYear ,Sugarcane,87,7604
Tamilnadu,GADAG,2006,WholeYear ,Sweet potato,3,25
Tamilnadu,GADAG,2006,WholeYear ,Tobacco,18,8
Tamilnadu,GADAG,2007,Kharif     ,Arhar/Tur,3051,1220
Tamilnadu,GADAG,2007,Kharif     ,Bajra,1950,3198
Tamilnadu,GADAG,2007,Kharif     ,Castor seed,280,188
Tamilnadu,GADAG,2007,Kharif     ,Dry chillies,18075,11213
Tamilnadu,GADAG,2007,Kharif     ,Groundnut,48617,25987
Tamilnadu,GADAG,2007,Kharif     ,Horse-gram,626,251
Tamilnadu,GADAG,2007,Kharif     ,Jowar,11446,17698
Tamilnadu,GADAG,2007,Kharif     ,Maize,41095,143408
Tamilnadu,GADAG,2007,Kharif     ,Moong(Green Gram),99290,16130
Tamilnadu,GADAG,2007,Kharif     ,Niger seed,1026,305
Tamilnadu,GADAG,2007,Kharif     ,Onion,40648,188444
Tamilnadu,GADAG,2007,Kharif     ,Other Kharif pulses,1235,654
Tamilnadu,GADAG,2007,Kharif     ,Ragi,27,38
Tamilnadu,GADAG,2007,Kharif     ,Rapeseed &Mustard,179,65
Tamilnadu,GADAG,2007,Kharif     ,Rice,1473,3705
Tamilnadu,GADAG,2007,Kharif     ,Sesamum,1054,384
Tamilnadu,GADAG,2007,Kharif     ,Small millets,364,120
Tamilnadu,GADAG,2007,Kharif     ,Soyabean,41,33
Tamilnadu,GADAG,2007,Kharif     ,Sunflower,13059,4236
Tamilnadu,GADAG,2007,Kharif     ,Urad,125,54
Tamilnadu,GADAG,2007,Rabi       ,Dry chillies,4,7
Tamilnadu,GADAG,2007,Rabi       ,Gram,43512,19829
Tamilnadu,GADAG,2007,Rabi       ,Groundnut,5985,3957
Tamilnadu,GADAG,2007,Rabi       ,Horse-gram,1098,586
Tamilnadu,GADAG,2007,Rabi       ,Jowar,62798,58093
Tamilnadu,GADAG,2007,Rabi       ,Linseed,758,421
Tamilnadu,GADAG,2007,Rabi       ,Maize,1311,1167
Tamilnadu,GADAG,2007,Rabi       ,Onion,168,1415
Tamilnadu,GADAG,2007,Rabi       ,Other  Rabi pulses,398,136
Tamilnadu,GADAG,2007,Rabi       ,Safflower,3209,3411
Tamilnadu,GADAG,2007,Rabi       ,Sunflower,62385,26214
Tamilnadu,GADAG,2007,Rabi       ,Wheat,37370,30516
Tamilnadu,GADAG,2007,Summer     ,Dry chillies,53,179
Tamilnadu,GADAG,2007,Summer     ,Jowar,15,29
Tamilnadu,GADAG,2007,Summer     ,Maize,17,55
Tamilnadu,GADAG,2007,Summer     ,Onion,141,1191
Tamilnadu,GADAG,2007,Summer     ,Rice,517,1223
Tamilnadu,GADAG,2007,Summer     ,Sunflower,1344,1233
Tamilnadu,GADAG,2007,WholeYear ,Arecanut,3,19
Tamilnadu,GADAG,2007,WholeYear ,Banana,163,2883
Tamilnadu,GADAG,2007,WholeYear ,Coconut ,612,3116
Tamilnadu,GADAG,2007,WholeYear ,Coriander,213,74
Tamilnadu,GADAG,2007,WholeYear ,Cotton(lint),49518,76528
Tamilnadu,GADAG,2007,WholeYear ,Garlic,137,142
Tamilnadu,GADAG,2007,WholeYear ,Sugarcane,101,8540
Tamilnadu,GADAG,2007,WholeYear ,Sweet potato,2,17
Tamilnadu,GADAG,2008,Kharif     ,Arhar/Tur,1365,407
Tamilnadu,GADAG,2008,Kharif     ,Bajra,1621,930
Tamilnadu,GADAG,2008,Kharif     ,Castor seed,32,30
Tamilnadu,GADAG,2008,Kharif     ,Dry chillies,8527,4731
Tamilnadu,GADAG,2008,Kharif     ,Groundnut,43935,15515
Tamilnadu,GADAG,2008,Kharif     ,Horse-gram,154,91
Tamilnadu,GADAG,2008,Kharif     ,Jowar,5330,5555
Tamilnadu,GADAG,2008,Kharif     ,Maize,25630,61952
Tamilnadu,GADAG,2008,Kharif     ,Moong(Green Gram),50567,2930
Tamilnadu,GADAG,2008,Kharif     ,Niger seed,495,166
Tamilnadu,GADAG,2008,Kharif     ,Onion,32691,173171
Tamilnadu,GADAG,2008,Kharif     ,Other Kharif pulses,557,374
Tamilnadu,GADAG,2008,Kharif     ,Ragi,10,6
Tamilnadu,GADAG,2008,Kharif     ,Rice,1100,1755.6
Tamilnadu,GADAG,2008,Kharif     ,Sesamum,586,205
Tamilnadu,GADAG,2008,Kharif     ,Soyabean,6,4
Tamilnadu,GADAG,2008,Kharif     ,Sunflower,15710,5203
Tamilnadu,GADAG,2008,Kharif     ,Urad,25,7
Tamilnadu,GADAG,2008,Rabi       ,Dry chillies,10,17
Tamilnadu,GADAG,2008,Rabi       ,Gram,44735,18701
Tamilnadu,GADAG,2008,Rabi       ,Groundnut,5850,4407
Tamilnadu,GADAG,2008,Rabi       ,Horse-gram,1235,422
Tamilnadu,GADAG,2008,Rabi       ,Jowar,65046,62606
Tamilnadu,GADAG,2008,Rabi       ,Linseed,822,472
Tamilnadu,GADAG,2008,Rabi       ,Maize,2607,6013
Tamilnadu,GADAG,2008,Rabi       ,Onion,242,1616
Tamilnadu,GADAG,2008,Rabi       ,Other  Rabi pulses,341,85
Tamilnadu,GADAG,2008,Rabi       ,Rapeseed &Mustard,161,65
Tamilnadu,GADAG,2008,Rabi       ,Safflower,4391,4292
Tamilnadu,GADAG,2008,Rabi       ,Sunflower,61430,22364
Tamilnadu,GADAG,2008,Rabi       ,Wheat,33917,22306
Tamilnadu,GADAG,2008,Summer     ,Dry chillies,73,239
Tamilnadu,GADAG,2008,Summer     ,Jowar,19,43
Tamilnadu,GADAG,2008,Summer     ,Maize,46,145
Tamilnadu,GADAG,2008,Summer     ,Onion,99,540
Tamilnadu,GADAG,2008,Summer     ,Rice,805,906
Tamilnadu,GADAG,2008,Summer     ,Sunflower,1570,1108
Tamilnadu,GADAG,2008,WholeYear ,Arecanut,3,19
Tamilnadu,GADAG,2008,WholeYear ,Banana,211,3666
Tamilnadu,GADAG,2008,WholeYear ,Coconut ,638,3187
Tamilnadu,GADAG,2008,WholeYear ,Coriander,82,44
Tamilnadu,GADAG,2008,WholeYear ,Cotton(lint),41834,95198
Tamilnadu,GADAG,2008,WholeYear ,Garlic,46,101
Tamilnadu,GADAG,2008,WholeYear ,Sugarcane,178,15388
Tamilnadu,GADAG,2008,WholeYear ,Tobacco,1,1
Tamilnadu,GADAG,2009,Kharif     ,Arhar/Tur,2939,782
Tamilnadu,GADAG,2009,Kharif     ,Bajra,1804,913
Tamilnadu,GADAG,2009,Kharif     ,Castor seed,62,40
Tamilnadu,GADAG,2009,Kharif     ,Gram,488,116
Tamilnadu,GADAG,2009,Kharif     ,Groundnut,59038,17502
Tamilnadu,GADAG,2009,Kharif     ,Horse-gram,488,116
Tamilnadu,GADAG,2009,Kharif     ,Jowar,10340,7411
Tamilnadu,GADAG,2009,Kharif     ,Maize,44090,87217
Tamilnadu,GADAG,2009,Kharif     ,Moong(Green Gram),75273,13944
Tamilnadu,GADAG,2009,Kharif     ,Niger seed,1043,435
Tamilnadu,GADAG,2009,Kharif     ,Onion,47235,153601
Tamilnadu,GADAG,2009,Kharif     ,Other Kharif pulses,1818,828
Tamilnadu,GADAG,2009,Kharif     ,Ragi,11,12
Tamilnadu,GADAG,2009,Kharif     ,Rice,928,819.89
Tamilnadu,GADAG,2009,Kharif     ,Sesamum,1698,358
Tamilnadu,GADAG,2009,Kharif     ,Small millets,279,110
Tamilnadu,GADAG,2009,Kharif     ,Soyabean,4,2
Tamilnadu,GADAG,2009,Kharif     ,Sunflower,9659,2575
Tamilnadu,GADAG,2009,Kharif     ,Urad,80,7
Tamilnadu,GADAG,2009,Rabi       ,Dry chillies,22,66
Tamilnadu,GADAG,2009,Rabi       ,Gram,1604,911
Tamilnadu,GADAG,2009,Rabi       ,Groundnut,9446,7394
Tamilnadu,GADAG,2009,Rabi       ,Horse-gram,1604,911
Tamilnadu,GADAG,2009,Rabi       ,Jowar,59056,39711
Tamilnadu,GADAG,2009,Rabi       ,Linseed,510,312
Tamilnadu,GADAG,2009,Rabi       ,Maize,4120,3801
Tamilnadu,GADAG,2009,Rabi       ,Onion,433,2565
Tamilnadu,GADAG,2009,Rabi       ,Other  Rabi pulses,695,192
Tamilnadu,GADAG,2009,Rabi       ,Rapeseed &Mustard,158,66
Tamilnadu,GADAG,2009,Rabi       ,Safflower,4020,3762
Tamilnadu,GADAG,2009,Rabi       ,Sunflower,43814,11059
Tamilnadu,GADAG,2009,Rabi       ,Wheat,31810,15550
Tamilnadu,GADAG,2009,Summer     ,Dry chillies,16,74
Tamilnadu,GADAG,2009,Summer     ,Jowar,12,18
Tamilnadu,GADAG,2009,Summer     ,Maize,82,224
Tamilnadu,GADAG,2009,Summer     ,Onion,140,1069
Tamilnadu,GADAG,2009,Summer     ,Rice,1084,2899
Tamilnadu,GADAG,2009,Summer     ,Sunflower,1803,1238
Tamilnadu,GADAG,2009,WholeYear ,Arecanut,3,19
Tamilnadu,GADAG,2009,WholeYear ,Banana,206,4569
Tamilnadu,GADAG,2009,WholeYear ,Coconut ,664,4721
Tamilnadu,GADAG,2009,WholeYear ,Coriander,113,55
Tamilnadu,GADAG,2009,WholeYear ,Cotton(lint),62015,82054
Tamilnadu,GADAG,2009,WholeYear ,Garlic,56,79
Tamilnadu,GADAG,2009,WholeYear ,Sugarcane,107,10267
Tamilnadu,GADAG,2009,WholeYear ,Tobacco,62,48
Tamilnadu,GADAG,2010,Kharif     ,Arhar/Tur,2783,1142
Tamilnadu,GADAG,2010,Kharif     ,Bajra,2799,1781
Tamilnadu,GADAG,2010,Kharif     ,Castor seed,68,57
Tamilnadu,GADAG,2010,Kharif     ,Cotton(lint),24843,57340
Tamilnadu,GADAG,2010,Kharif     ,Cowpea(Lobia),995,207
Tamilnadu,GADAG,2010,Kharif     ,Dry chillies,17224,15299
Tamilnadu,GADAG,2010,Kharif     ,Groundnut,55460,40430
Tamilnadu,GADAG,2010,Kharif     ,Horse-gram,547,347
Tamilnadu,GADAG,2010,Kharif     ,Jowar,6916,9578
Tamilnadu,GADAG,2010,Kharif     ,Maize,49417,135931
Tamilnadu,GADAG,2010,Kharif     ,Moong(Green Gram),70316,15765
Tamilnadu,GADAG,2010,Kharif     ,Niger seed,858,354
Tamilnadu,GADAG,2010,Kharif     ,Onion,43374,244224
Tamilnadu,GADAG,2010,Kharif     ,Other Kharif pulses,292,128
Tamilnadu,GADAG,2010,Kharif     ,Rice,865,1914
Tamilnadu,GADAG,2010,Kharif     ,Sesamum,679,517
